timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 11:23:40.635987,742.1627900169095,268.7949337998846,20.184693961840768,-0.7335952993672727,-0.4563040611108977,-9.627407516230953,-0.01806982275091505,-0.05187711440468057,-0.00862074340651499,13.46107061929963,6.1410430472571225,1.073637427660132,93.99413657517154,1,True
2025-07-22 11:23:41.635987,769.5144639849229,267.1541515047598,39.186441836508486,0.9858149188095456,0.9304118455611394,-9.969266239980401,0.036792954484252426,-0.024605607830379763,-0.052628476357551524,94.57885946708745,4.8024679356714195,13.612333171579158,71.2755116519071,1,True
2025-07-22 11:23:42.635987,768.9001165299322,224.56153429585146,16.294827093119743,0.862553522129234,0.5302604253722791,-7.840712850409008,-0.10139132663702677,-0.035623852884922,0.04844223841614962,64.95289988900385,1.5526583748059997,8.255842768961159,31.573521851603516,1,True
2025-07-22 11:23:43.635987,767.6158802243565,248.15391696560567,37.696865358797595,0.6772141661015563,1.5502086771286876,-10.626689182062005,-0.21676424611064402,0.14770112425895393,-0.10132568450668047,48.32440764598773,11.670894539218883,11.28973938415716,95.27926711093504,1,True
2025-07-22 11:23:44.635987,756.1961347007568,265.0565413329598,39.21341199820297,0.023017602641806634,0.13025670870206876,-10.310688379964983,0.09098647173663688,0.006143208377324536,-0.09518241805116001,43.514476932459395,11.542898057242198,10.815936716406323,99.32522382688043,1,True
2025-07-22 11:23:45.635987,731.3960170812677,269.05199156176343,28.38868643643813,0.6416604579846625,-0.08143372749047748,-9.058205368188254,0.06070224078622846,0.04687780859738008,0.05011641030573825,78.7104871281426,12.3331298161044,9.326498682932002,48.57331716403756,1,True
2025-07-22 11:23:46.635987,721.5475416092303,260.88295774670905,14.706140175498454,-2.0021991143415847,0.042532870851657814,-10.373854753128995,-0.28756744231329834,-0.10522264431749961,-0.004423989157211557,7.478542520909212,1.2068256300668323,9.96349782789408,52.83581271247236,1,True
2025-07-22 11:23:47.635987,776.4554111606119,225.58581697575374,38.78038447846509,-0.40472337195382346,2.7995239467496775,-10.337203338943636,-0.0228107277512439,-0.12766132144764206,0.11105834988039187,82.7686235501086,9.006617300532746,14.61371336853051,38.227012600380306,1,True
2025-07-22 11:23:48.635987,703.6227970283069,279.44632443276214,46.545890051473776,0.03746478953583978,0.689504994012276,-8.859397969572726,-0.04109212003354899,-0.12639453597178324,-0.12239387656563656,61.24234758925597,11.760266498187782,2.2534185048195745,65.7308838372578,1,True
2025-07-22 11:23:49.635987,749.4706458635421,233.07582193101976,24.64717816708604,-0.5895397506221342,0.11245984220853249,-8.873936613472354,0.08868036535868222,0.02240035495873628,0.049027047915026926,11.842871278415528,8.143952295462677,14.142865841338752,52.305190854095976,1,True
2025-07-22 11:23:50.635987,767.6899297946682,239.59374424013578,40.349591092081056,0.18577507761740789,0.9053425169086108,-7.839835222574219,0.07012553496247458,-0.07998292563562398,-0.027953553960768908,64.88261705106835,5.885640771077101,2.8155337214976175,79.15456373213628,1,True
2025-07-22 11:23:51.635987,721.7530327970138,254.67982415439184,39.676748718682425,2.382441386002872,-0.23335567332422907,-9.167307759040948,-0.09648619255341817,-0.08744844053940205,-0.16236813493233157,89.14985507620376,15.291468375027419,3.6913215518282403,27.24933608022316,1,True
2025-07-22 11:23:52.635987,778.2996857382775,278.7502803931112,12.161686700784458,0.11267519820178724,0.3582550516744215,-8.705940248222994,0.09732873480541647,0.0589997370085439,0.0005024608174503817,44.679675460013804,8.371323827678943,2.8856278375966973,26.094488131179887,1,True
2025-07-22 11:23:53.635987,770.873917755364,261.97202496529223,12.228306623731434,0.41134160259603253,1.0175609783689143,-9.748132815148411,-0.003807892498586865,0.09777030067201124,-0.08742928753408465,76.31629369677825,15.96230610559296,5.222042113428297,24.373660760656612,1,True
2025-07-22 11:23:54.635987,715.9462470797308,266.13501635831307,37.064709635469576,0.20273818513729727,-2.5847444565031195,-10.01852001108813,0.01033736109076699,-0.06611501563948999,-0.03405203922223681,77.4284050739626,1.3595681442390806,1.7771763364583992,68.42873611641492,1,True
2025-07-22 11:23:55.635987,721.6247453546671,227.30946237495132,43.236306656627235,-1.1980438477854456,-1.3208782026430181,-9.605884231220713,0.045692366539872784,-0.35702427675765713,-0.18922810942220172,63.83900198684753,0.35890903378602346,2.2147800968642466,92.78068410708238,1,True
2025-07-22 11:23:56.635987,771.7842328087037,238.20494593173234,46.82247613270074,-1.4880510172343409,-1.2429549232843797,-10.331480169070009,0.08610272477574599,-0.13690377193770356,-0.136009744350419,61.96281026033786,3.633788687143087,14.455038282909761,68.52241244468388,1,True
2025-07-22 11:23:57.635987,708.7401434710264,220.9514734433247,15.666524930296433,-1.6201813260955014,-0.33728940152210524,-8.63380061733685,-0.17591379950828423,-0.17228097540475062,0.09679565911569657,34.240412023289224,5.468413159318923,5.324114240811222,46.982918743367826,1,True
2025-07-22 11:23:58.635987,715.0781737297357,268.952273304599,33.335608327743984,0.2810738993212392,-0.34902139875602856,-10.586781292307895,-0.09075729532439829,0.15734325125552595,0.058907511640838364,22.75423644501961,6.092353506830723,11.986115362012168,86.22194470848332,1,True
2025-07-22 11:23:59.635987,748.6839527321297,285.9006245248707,21.282123492889426,-2.0393628100683245,0.4565150330592349,-8.993389881240951,-0.13697817631255596,-0.03069562798043058,-0.08020380432216502,36.596493627525696,9.876817348202874,2.772962223895838,54.90607326739089,1,True
2025-07-22 11:24:00.635987,711.7611476024223,268.78946091895,18.90803468332059,0.6428646746271166,0.6720997703096862,-7.71837163376448,0.05501470419064535,-0.11141652686888302,0.043413854036015546,62.01021380900024,10.7969677988332,9.881316398067234,58.894201154586796,1,True
2025-07-22 11:24:01.635987,745.8036136718692,219.97429728292224,39.535542101147186,-0.20213555333894795,1.4744170911094723,-9.864690267077666,0.22516422733429167,0.17038638053101213,-0.12010625016290316,69.61111053362907,16.466282942516695,5.972641694723496,53.081386569238845,1,True
2025-07-22 11:24:02.635987,746.0436170572125,265.4692281888977,26.527675132884305,0.45192515812996376,-0.3172917182312323,-8.50564226252008,-0.11091945311148449,-0.1343030972863589,-0.11999545704124402,2.01451785608158,16.818305936069628,0.26554239186932393,80.66090956948443,1,True
2025-07-22 11:24:03.635987,747.7083520517476,244.65801529003426,27.507684346747936,-1.3267311067393341,-0.39206572193581274,-9.413151891299728,-0.08319645010269204,0.015858917345648024,-0.051367718081187556,32.014752311376,11.090881825370289,6.720869560327477,90.12781634457507,1,True
2025-07-22 11:24:04.635987,720.0561112940229,217.36913455988292,43.77605044026461,1.55266042498475,-0.4726700294822494,-9.699597877153382,0.07229390343627896,-0.08349515539567742,-0.03175727771613905,62.729074668992546,18.152457930426067,8.177154805702168,66.50175217066047,1,True
2025-07-22 11:24:05.635987,765.6864693407766,289.9579338637478,19.547389792418176,-0.059070025454399544,-0.893321859281974,-8.943808856589525,0.11622653617410815,-0.148272140936981,-0.13338898156809728,54.25164427836713,11.451744901589604,11.509672627194226,55.26867865118312,1,True
2025-07-22 11:24:06.635987,777.6354897746667,267.9300232589921,31.13369510958944,-1.8933652703493453,0.20070395953707482,-9.111939977723978,0.052399326678705976,-0.10081484986528957,-0.03484767098686808,86.07037616770924,1.9593713705164961,9.369791556618067,67.58429250165622,1,True
2025-07-22 11:24:07.635987,722.2308817978856,259.7950375405378,43.10841522552755,1.2335202926112527,-1.2188532286696954,-9.274763518585866,0.03147761123641279,0.11601383589231051,0.08062267663139402,93.9868804699513,8.495153408124187,4.0723343265956045,37.17976811229804,1,True
2025-07-22 11:24:08.635987,769.2394655335412,279.847829869506,15.27555213054975,-1.273286210204081,1.1548885136746236,-9.756348323413365,-0.14525096962211578,-0.01988916870038047,0.1018971008676885,69.42714981989297,19.20411472820742,3.579479203169431,33.82930619237608,1,True
2025-07-22 11:24:09.635987,723.4441631841817,236.02728755845925,33.84731885880628,-1.221939656877403,0.2670586215319569,-10.46818570484422,-0.0330397334534479,0.08349698738103475,-0.08954065875415805,71.52686602659116,17.048291774743987,10.093931655153385,60.382077948807165,1,True
2025-07-22 11:24:10.635987,727.914169114289,263.34760722537726,43.487603498624836,-1.1976739705802946,0.8194827712343867,-8.11188279598208,-0.007705602200786603,-0.06127794441037691,-0.04635831697790122,35.854348173880915,8.81732707188489,5.126572853315788,38.39748938948176,1,True
2025-07-22 11:24:11.635987,762.8354757003981,247.46243459729604,40.57862170040478,-0.3103325134849673,1.6210356859074482,-9.49170468390516,0.1740559396486007,-0.07305749581585262,-0.13268699054363953,6.4272710419000045,13.842140030758394,11.129744822885515,89.8954424577795,1,True
2025-07-22 11:24:12.635987,710.9864078571147,219.91598141841746,45.37928441482506,0.5872344792636836,-2.2669391440424183,-8.938116194035796,-0.011619851506526753,-0.0419728932421822,-0.022753403213432822,85.32303451748614,4.692466939604271,6.169443892462933,21.41210524055742,1,True
2025-07-22 11:24:13.635987,704.9446058347277,253.28557709769308,11.302567960062731,0.5581414948031939,-0.13316789221533604,-7.648163211677412,-0.01103113928237542,0.10392969279915483,-0.21560246031987873,12.035222372963538,17.940043789670767,9.711578606658644,35.594237604589686,1,True
2025-07-22 11:24:14.635987,730.9306080174555,260.5527590176774,37.658245812433876,2.521371112507753,-0.5976836016558756,-8.778864472627282,-0.021673043575545583,-0.06074051273410939,0.04568680870338019,10.798700504181786,13.094119123812359,11.840035691988156,30.371675631957693,1,True
2025-07-22 11:24:15.635987,516.3149206165242,414.3847281043474,40.51276629319932,-0.6633951364444287,0.4632771623936812,-10.821754470415529,-0.1070843353151711,-0.09396983924352983,0.024144309472237235,95.25598860554393,17.38706559121406,1.0184714691578056,63.4932821268719,1,True
2025-07-22 11:24:16.635987,544.5614982463737,360.6866251247236,50.88590072773544,-0.4566748169333112,0.8425394274921589,-10.88771868730121,0.20274676314565832,-0.13794863884669592,0.004233209771885928,84.64321660180417,6.167893615952735,7.696096638100064,26.10821550556384,1,True
2025-07-22 11:24:17.635987,561.9823119009138,363.81503769759433,34.32558408368459,-1.363638648928467,0.4315779114806838,-7.764859959663978,-0.08332642005121488,-0.05565949730001052,0.05347369273665582,39.362132141004714,2.543235097563452,3.948148157903592,81.70060659039711,1,True
2025-07-22 11:24:18.635987,533.6153172069979,377.86831001934814,47.982406798536694,-1.096840620436514,0.13670684306070888,-11.448988860603867,-0.09331971512469163,-0.14399033812152726,-0.13184114339235922,57.19061441755924,15.052694894785601,12.890234253188048,92.22724821694561,1,True
2025-07-22 11:24:19.635987,556.336296856199,385.0067078534304,15.684181131542303,1.1206659044957474,-0.16781560968707177,-10.50763782081913,0.03305820534090383,0.21138927574939387,0.0958400899082923,43.335949160168234,8.668671198907045,4.62442542714418,87.21925960864498,1,True
2025-07-22 11:24:20.635987,567.232855842095,359.93968958096474,49.685737086077864,-0.5031040659169606,0.9282006927338127,-9.103240839967059,-0.08965133515189166,0.026738110133506368,0.04601591075915312,65.12992540709403,9.034607623401206,11.589470349084428,40.42196511148826,1,True
2025-07-22 11:24:21.635987,575.6574951891475,391.50588286723485,52.76812655334213,0.4517365702529574,0.029244217654498972,-9.48156587026818,0.04135288416991288,-0.1500102005725531,-0.04527822038245145,36.425588223413385,1.7464121287687728,14.098381723878797,33.1669566164161,1,True
2025-07-22 11:24:22.635987,543.6074484147442,341.56996792984523,27.53625669907332,0.03202404238219983,1.6978650286839552,-11.25017604049423,0.14212960729659121,0.0548318287282911,0.11069340847902716,34.910468552195304,8.673752722122035,3.450213601419037,82.73652464549896,1,True
2025-07-22 11:24:23.635987,525.2879944400117,350.58438280387566,43.385820505204464,-1.0502348080149684,-0.5079373256085458,-9.673781219737155,-0.11989292936403279,-0.066582225297387,0.02788645613052028,47.76278038086588,3.0602309895118163,2.5591798620352617,28.509112003248084,1,True
2025-07-22 11:24:24.635987,531.2020922677301,336.0601488786451,47.76923753578017,-0.824199212431439,1.8283161659407035,-7.771878524436174,-0.03592853302231552,0.002607526238457848,0.010872897732974455,51.08132351087146,5.799662093276483,14.738335468113933,39.30201144726184,1,True
2025-07-22 11:24:25.635987,569.2477547298727,394.96960897630856,19.970718749994376,-1.875171928237595,-1.1813490020740327,-10.667403448217483,-0.05001566929827465,-0.11820617137698729,-0.009884934741975793,18.89045974692488,1.4212033693893944,9.986231365907898,51.960159866506636,1,True
2025-07-22 11:24:26.635987,519.2253304540639,410.8318483750732,31.577837275622667,-0.2029703722561392,0.2740081267463048,-11.349864216379064,0.028390666510069835,-0.021624078256743687,0.031196527382798267,22.348652320587064,1.5870708758762686,2.6047298433562887,33.3061092678959,1,True
2025-07-22 11:24:27.635987,570.6611520426873,396.49688014903535,23.263336266962806,0.07914531608478181,0.08043318485249762,-10.442633530810504,0.07844383321996436,0.029546457383165893,0.07329019483345904,23.841543444766046,4.443121433475186,4.6633694261198375,26.873400434414727,1,True
2025-07-22 11:24:28.635987,504.6268994817707,348.82968914026816,44.86235590707905,-0.3040009162074755,-0.702152473416773,-9.672638767709469,-0.10155774930487826,-0.029897732343586655,-0.21267670771422936,42.56777392529876,1.7963471457781166,6.155070130337129,25.193353718350995,1,True
2025-07-22 11:24:29.635987,577.7060398673727,357.70862903915133,31.236593096013515,0.9933763604926804,-1.353819621211911,-10.202085165880252,0.0041322805229842465,0.0899521553737092,-0.13570756685252258,93.58676799229308,5.500628757818706,11.708572798553194,62.304882635814124,1,True
2025-07-22 11:24:30.635987,509.5285778527492,388.6942622577219,15.005437685888307,-1.3245554497378837,0.9313315693596264,-8.769191913240677,-0.05585560184590074,0.1030233547584607,-0.0012268395340858593,26.29436228915852,14.77856393945473,7.01779933366901,28.29637393485673,1,True
2025-07-22 11:24:31.635987,570.6711245199317,359.7557299416171,25.50534652848594,0.046498543186305266,0.0009773892398678991,-8.625193817454095,0.03223416912561935,0.15247630009479593,-0.007257227959162372,82.11307316006727,2.865020147141726,12.382858810632003,92.25021242957062,1,True
2025-07-22 11:24:32.635987,543.2617342452235,367.54547651976486,23.132097992644937,-1.0038165556784084,0.9560485664830681,-8.422544278607223,-0.09789391410296687,-0.1379939142713818,-0.10711536191184577,36.56187327865945,18.12765010248051,11.302481097788368,91.6272301489076,1,True
2025-07-22 11:24:33.635987,544.9062198147062,355.4643172136942,17.990729915974022,0.38072054611883105,1.7850182503716663,-8.839341308185471,-0.012974115347963886,0.023584536782843064,0.04269196482581862,41.80973795346108,3.703877567937963,2.284629470756985,30.252444626992016,1,True
2025-07-22 11:24:34.635987,578.4524763237673,377.7381401635762,36.23268747806257,-0.8967183376512194,0.6771561756280498,-10.0299818195922,0.07206904285326265,0.15582204982575212,-0.18771666015939892,13.32802688214009,12.647536631923428,7.2933340281633905,60.322699207209766,1,True
2025-07-22 11:24:35.635987,576.1089688012477,404.5581032849356,28.477793986974444,0.8125705810012488,0.9634041650636885,-10.333513869179592,-0.005092152138298504,-0.05348939126592231,0.08628135628101227,26.113748053315867,1.6789656403149533,8.26462298345402,34.364699070601645,1,True
2025-07-22 11:24:36.635987,563.8886517213244,354.1754264304351,23.757255962905486,0.6373611846835914,-0.37852361718104466,-9.739076004496905,0.07097838226408255,0.11782894586442796,0.0733224755642719,56.36264717044182,3.0652933022912587,8.838824097787542,72.60921828360726,1,True
2025-07-22 11:24:37.635987,552.1266758168003,377.3629786527555,52.466659959454994,0.33271193983299213,1.4295587519173887,-8.758633332492646,-0.018231117623860395,0.016803044067069974,-0.06574331373597207,51.978713428651005,10.23354130344963,12.059137076713375,36.179690169380905,1,True
2025-07-22 11:24:38.635987,554.2161109370924,388.20029192854173,27.951125082160537,0.2582368018123233,1.53227307592052,-10.662829777451362,0.08389101016433545,-0.08878757543672627,-0.01576141378284971,35.06908822312244,8.498799219817649,1.435525840600766,56.83491226696678,1,True
2025-07-22 11:24:39.635987,510.67748224374805,335.5260660254514,20.108103215963954,0.285743880026545,0.5719228321597202,-9.471537518021151,-0.10974469021576219,-0.052592349176092436,-0.05937572344549139,56.2724700453623,14.08161030663943,10.773035815001794,22.825373315403866,1,True
2025-07-22 11:24:40.635987,537.3924261963177,355.237820944914,35.92713284110522,0.33327939962756703,-0.217232618149579,-8.761769785841093,-0.09417589879570282,0.022957897800601944,-0.03705841603356067,99.76442948186912,6.453739436849634,6.349874761871336,21.242577102110005,1,True
2025-07-22 11:24:41.635987,534.3332640441328,380.3813937977842,50.69344646351666,0.5318067066581046,0.05431798422491919,-8.652936276865221,0.16709393028525235,-0.05600870751599482,0.06749312961761629,85.36997470623896,19.704218412347526,13.104606269727144,93.1986085319575,1,True
2025-07-22 11:24:42.635987,508.152729997579,401.015960378614,46.1183130331057,-0.3547656871123188,0.15599758609289247,-9.161745540815035,0.00677912998298014,0.11153888162761019,0.05270885291554311,5.3617256883038715,0.5550690646022383,12.030884686888433,83.75683818474965,1,True
2025-07-22 11:24:43.635987,500.90627500189163,353.23691816554026,20.927568647702476,-1.1208145706668544,0.4678095443614187,-10.87576563549987,0.1630785367719934,0.06987654558281747,-0.0008183128349055729,67.10176308778591,1.3640197277422161,0.5288412166624001,35.61152182473761,1,True
2025-07-22 11:24:44.635987,501.3014646112691,406.90781890570406,26.959221406564776,-0.043793072348728534,-0.0056001393661616015,-10.028543186945358,0.13833733896317216,-0.038595965796150225,-0.1894960332626997,58.627653861509366,16.624564258171695,8.158850572051746,35.82289019384178,1,True
2025-07-22 11:24:45.635987,558.9973261443528,400.96523640173274,24.486745452849167,0.5130082847571391,-0.2863853805672126,-9.881970715112203,0.028492997639267423,-0.13452041695049935,0.17234557644075357,70.86807161118212,6.004214511269574,12.243291760965453,56.106391651920774,1,True
2025-07-22 11:24:46.635987,535.7964809773373,366.5259836931626,52.10543982128624,0.5115982244633848,-0.1665615448685068,-11.680483375832,-0.1074822406075598,0.009307752010607245,0.03771137178539186,5.485837043883481,2.4977603979496688,0.3572903599098781,66.3345063566893,1,True
2025-07-22 11:24:47.635987,539.2459694070551,400.07799492614197,26.17146978230153,1.7300552797979127,0.005905979926915734,-10.687376027780005,0.06612886514000553,0.18663095841848726,-0.034390939035369855,25.25347303653655,12.02615057933601,11.380642661843808,99.1316057967214,1,True
2025-07-22 11:24:48.635987,520.2845287725205,402.9398859429338,21.77527171768751,-0.49930408017278904,1.2284177949731911,-8.373219148983129,-0.06547554823287909,0.10885943619661163,0.14997317206444388,6.868726599662028,5.326877480025902,14.847524271250636,91.14809155092294,1,True
2025-07-22 11:24:49.635987,543.2670666336418,357.53281777579247,33.20468637650845,-1.4107836287909954,-0.9277937113835848,-10.242844262860396,-0.06021463045399916,0.1008362844625478,-0.09915795000479308,68.73465637367234,14.147947990043159,1.2371428272395557,31.287168355236883,1,True
2025-07-22 11:24:50.635987,510.17656469626365,344.21210644803534,39.47124312307561,-0.5448286553491468,-1.93486560893721,-11.28128752916889,-0.0928709663734117,0.07845689860607244,-0.09436752696303982,12.459229980315342,17.81097538594826,9.08167322239582,57.0136624184244,1,True
2025-07-22 11:24:51.635987,513.0839780402443,343.07350818996537,21.340489243882782,-0.4225941134609342,-1.515705860165893,-9.309529205903496,-0.02664282999650104,0.177039853534101,0.16089888826747756,98.60493325170593,4.6861899424084115,0.3640989409696954,68.38961091404428,1,True
2025-07-22 11:24:52.635987,565.4115226508108,405.4600106512889,15.980424210264662,-0.8049570806978902,0.22780855626010518,-8.614291253361463,-0.017554255543430642,0.026141561055815162,0.03182866108840401,78.71782963496119,12.669468838864324,12.170195271178954,65.7509705909753,1,True
2025-07-22 11:24:53.635987,502.194348246507,374.55217721912453,18.790600647482563,-1.0392060131627,0.2809105005027834,-11.556440939453472,-0.06618304633873255,0.19260066569450018,0.005893848773208639,63.139491385169364,1.9339714069227298,7.574878203737723,24.41143500061626,1,True
2025-07-22 11:24:54.635987,573.2810809864043,388.71621082935025,41.03790932863078,-0.13637155114405125,1.1747785435866376,-9.978570269460043,-0.14760750358024596,0.02198619176101066,0.03806942518732359,22.664144508283307,11.73014758735362,4.6815482512409865,31.19327733983993,1,True
2025-07-22 11:24:55.635987,527.0550339314107,366.20463396202837,21.53793430912979,-0.0691114632878744,2.486085020750724,-10.676387178308266,-0.012380490021480856,-0.02957734331576141,0.05486971136752185,9.300824384380931,7.767850334574731,3.800731149873435,79.12804429558105,1,True
2025-07-22 11:24:56.635987,574.5726711725036,397.4201732697196,25.353736809000218,-1.0382715126813042,-0.16033881392541802,-10.608092487504376,-0.13557180913760872,0.15397396178822836,-0.05013016660826334,44.688805830297035,15.827855405077553,14.83030226793695,56.106177106383164,1,True
2025-07-22 11:24:57.635987,505.09590381196267,400.9370550057366,42.02874993505851,-1.1444359494862273,1.0626969729133022,-10.775045712143896,0.051858083399563076,0.008513363021062939,-0.1416095208156051,84.96855808535803,15.153113101490892,11.819462140953537,37.61929186359802,1,True
2025-07-22 11:24:58.635987,525.0160070313543,406.402856789862,49.854484117481775,0.3699631431303978,-0.5773168035919877,-9.557755445128366,-0.07449499755963712,0.035740980170481766,0.1255774973298196,73.88844291058842,16.23630305313614,2.3365025959978407,91.12769941732479,1,True
2025-07-22 11:24:59.635987,547.4535154787321,386.3415850247276,53.10686883127014,0.4715869436079163,1.105920516504518,-9.88987694355751,-0.18262562676023605,0.029719969724463915,0.025417227779563303,51.51237301234992,6.992144543225232,1.5787133216593645,36.779714020118874,1,True
2025-07-22 11:25:00.635987,575.0243873254957,406.3696322818648,30.343311780190643,-0.8186616290442069,0.2877423952157234,-8.40978924285301,-0.1256076281503165,0.06940892433783906,0.08339256052254368,64.16699718418226,6.3265245175456775,12.677533962841496,53.90814911024898,1,True
2025-07-22 11:25:01.635987,507.2002826931341,404.3482482280288,24.05485888561863,-0.17200516089383291,-1.191776131993568,-10.84628648760307,0.0014385068520447962,0.009579896388414923,-0.09192030647018833,86.97181904510504,17.15441225004136,5.665012682023302,30.476903818402246,1,True
2025-07-22 11:25:02.635987,564.735443616854,356.7314982785651,44.56529096657509,0.49662285941428497,0.3298426269114848,-8.29271545642271,0.03778096413337252,-0.11425065192058864,0.034203327430325496,19.977302434126067,9.984264827676,0.6024475547664276,35.831893883617795,1,True
2025-07-22 11:25:03.635987,549.041913704252,382.0838307584912,43.49695634738809,0.13076169490886125,0.5260697073537158,-9.770611959904029,0.028674311398777932,0.07370798268284176,-0.19378225282572697,19.713347525324043,18.012338161560937,7.883169498456638,99.28869028169677,1,True
2025-07-22 11:25:04.635987,551.2006443560178,355.9726980486167,53.97690346994286,1.562581220529143,0.3904734087148275,-9.691160147604355,-0.12095242099985595,0.02986691218613904,-0.08060203626619339,95.70739129773145,10.33612311227229,8.63248800480786,66.8365835695779,1,True
2025-07-22 11:25:05.635987,481.8521624718795,576.3280516938637,38.481526297693065,-1.342197431638,-0.2716372409774815,-10.61561127384737,0.09176355310778725,-0.03171834070943579,-0.01672139423720015,56.35802920528775,1.776915809032058,6.597292666425579,78.93508491377608,1,True
2025-07-22 11:25:06.635987,536.4701044087112,615.4005772521944,59.07720166000222,-1.5567691755913655,1.4787594988053208,-9.373545314740152,0.10630591003130895,-0.08052941705595112,-0.009519762922791927,98.38995693734141,2.304855393316465,11.41555913961495,72.08311854406558,1,True
2025-07-22 11:25:07.635987,487.2962168290594,582.7226311680635,53.71054058611303,0.7228290777564583,1.1453573071871106,-8.414739916739045,0.08563401455147414,0.06904770327546782,0.130942981227557,68.03285881482508,2.203403893786713,1.0459517993544831,64.28939541353535,1,True
2025-07-22 11:25:08.635987,527.3134776493256,613.1574986477978,46.70202463460839,0.3501182678667711,0.6940119626496983,-10.684463305112482,0.08013297715602846,-0.09226526752741078,-0.14419969931524124,97.27440368453122,4.638722845290912,7.73441514696516,73.28247503632687,1,True
2025-07-22 11:25:09.635987,544.6797708076144,578.3434971560777,64.71565967781746,-0.5480439830433814,-0.6907834489348241,-8.671778774246953,0.0130741317268093,-0.05889822134424375,-0.011725418350336884,10.98653339021473,14.459037860279176,14.984474410085394,41.068102857652406,1,True
2025-07-22 11:25:10.635987,491.2244909966122,568.3446703271213,56.50200431095843,1.0872587621303165,-0.3872077366758404,-10.487854030808178,0.06324808493662949,-0.1949201814807591,0.026042864043310306,18.617109250138085,15.520771251780566,3.6182510994361685,47.50033301660924,1,True
2025-07-22 11:25:11.635987,526.9525856955358,619.9354661373261,49.13495317708916,-0.6449784968605025,0.8275402706560829,-10.25828098759418,0.1417581496301577,-0.02967138571212266,0.1022412028637221,53.536433449182326,14.306485868796537,3.0811766325136576,94.67122932784261,1,True
2025-07-22 11:25:12.635987,529.19102665285,622.221237857662,70.23560174235666,0.5118784149237874,1.7116609032146606,-9.536929909930885,0.0158592519192713,0.09381961481169691,-0.17789187239283513,56.263172650750434,5.19296278072487,11.77386121637761,45.81696980003479,1,True
2025-07-22 11:25:13.635987,494.66715570758913,576.3700887451755,71.65420277775392,-0.17944219675243178,1.0380375161710553,-9.837749128418574,-0.022609122116618724,0.0010389386028327036,0.05275700383223068,60.751432239587395,17.083551747279994,8.402022638185228,48.17057539593001,1,True
2025-07-22 11:25:14.635987,539.4861329960445,621.4969677362265,43.88403706359058,-0.7750313627240806,-0.17532418558561705,-9.902177798363825,-0.07046893494758094,-0.1051148299981231,0.05100566505318345,99.35011583538393,1.4938858697356516,7.98324736616483,30.26355776686617,1,True
2025-07-22 11:25:15.635987,479.8764804496476,587.9629428883395,71.74371282389717,-0.42388996748476676,0.1655624028669294,-9.814133506437335,-0.13111997826473384,0.1665816719517062,-0.22288157171540282,57.369557892854345,5.68681575395715,14.357591161420173,26.85826134855941,1,True
2025-07-22 11:25:16.635987,491.02159715595246,604.980318595882,58.06614065392024,1.1715250849261594,1.24305298192177,-7.772877670028105,0.17487100854392207,0.053240086240013376,0.10523502538366983,88.52643973904354,12.832440145996987,10.861601101861583,60.81458545147064,1,True
2025-07-22 11:25:17.635987,495.62055826434096,607.1317410247897,68.13754513543637,-0.3862466102623512,-1.2906545948871746,-9.641685903214583,0.0329207170888687,-0.07374070013726053,0.1661426787816513,98.1834200121895,8.899051497215751,9.05157488009561,51.32718472249209,1,True
2025-07-22 11:25:18.635987,481.3037407015337,628.9542687660459,47.70241341827132,1.5082574043902803,-1.3964066555439378,-10.889545142942499,0.1718247008401115,0.032069216279916594,-0.053212893918073594,95.1088796134974,18.922165304868983,0.6445161536116589,64.74436489804582,1,True
2025-07-22 11:25:19.635987,492.16765290535807,604.9161364469737,39.13127088761941,0.15542867683943998,1.057770464726677,-11.020061717633814,0.08305441044038914,-0.025707060573875274,0.16997478394990234,8.05071014963111,19.22145425049793,12.283693329890166,90.12534311501096,1,True
2025-07-22 11:25:20.635987,530.1014372850038,625.8269555154276,37.94047784398946,-0.2535947166623714,0.14480539428355801,-10.092399653253157,0.07013422461992011,-0.18496246889166237,0.01942254296503348,18.69224743823548,14.617873689700087,0.6357633321959821,90.63223584819717,1,True
2025-07-22 11:25:21.635987,493.706348048932,594.5064197878434,52.5825879834601,-1.004259798815154,-0.9326474800235675,-7.903144784127381,0.1715576761421126,0.05206151628653898,-0.20843137120008698,7.00457296372077,2.9232247882281226,13.236547804091728,66.98176711248679,1,True
2025-07-22 11:25:22.635987,510.46309932922946,610.7220617137357,37.65920972379905,0.6765012617974479,-0.18161843552734758,-7.228727477684332,0.005392752628536881,-0.06074115243734322,-0.030709052128794302,65.58284395624266,17.622274895276053,6.83057509422243,63.150869995039685,1,True
2025-07-22 11:25:23.635987,484.47477364597677,578.4026258669635,53.09184994145969,0.20614360268507467,-0.3425562088338269,-8.848831696450974,-0.04264620637249003,0.17078191753967667,0.06545827346012359,49.65362922797793,11.671870768647256,10.256730479343007,24.947560149473908,1,True
