timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:23:25.389111,35.02863450144155,135.018888530205,53.5185353455943,-0.09363618873917084,0.02263085267686914,-8.201678192358967,-0.005872042710462873,0.029137898481594593,-0.028806279835127863,28.88364795876192,14.816187294654883,8.092598609764432,34.964546882110426,0,False
2025-07-22 09:23:26.389111,34.95894110023123,135.0373322915861,167.0960451484389,1.32579664754219,-1.4055630538562867,-9.066452186494136,0.04465365069407115,0.00321850870368397,0.04310229580108932,60.81971152288209,12.029422017624148,10.363808551067924,59.12139042772754,0,False
2025-07-22 09:23:27.389111,34.991758077578496,135.01362913539793,2.9386777309907686,-1.28716356858425,-0.9849931258170151,-9.791216345101853,0.01996104184027828,0.08728170831783344,-0.01135625647904515,81.85778266779546,13.432858429098903,6.320097249165725,83.83450940090525,0,False
2025-07-22 09:23:28.389111,35.037911830756215,135.02611215370433,75.81880973438724,-1.3971181851129912,0.1986800095474069,-10.037683316960985,0.10941795475214755,0.07320809514330225,-0.0055852182652810865,76.37361596408635,7.7832923302695995,12.81023295683189,65.51760270089929,0,False
2025-07-22 09:23:29.389111,35.04447320222914,134.96600716349545,67.46910935381854,-0.5835993263460049,-0.07906734186455629,-9.72339092954834,0.04790031433927589,-0.030906623673826017,-0.03773865174622099,26.9859610169312,9.75626963615198,11.573249029317257,91.45652708406735,0,False
2025-07-22 09:23:30.389111,34.99674015112499,134.99615574744197,3.865526183520207,1.0383788510193166,-0.5791241096357465,-10.311763557942305,-0.0861309579697108,0.040482340880826806,0.13448540311806945,25.28573930061201,19.79734968075787,0.9699831577585599,70.92355908613794,0,False
2025-07-22 09:23:31.389111,35.01134113892107,134.9509331619827,24.873679800102046,-1.5193460754768424,-0.48083378951197936,-11.904749505719016,0.2178562173991662,-0.003509646678459442,-0.07329260381085351,96.61336148058979,4.278457409994354,9.316879486362435,75.14720925060836,0,False
2025-07-22 09:23:32.389111,34.96670339460921,134.97466788645215,82.72853498372706,-2.832155598110569,0.696167997159289,-7.75782208946527,0.019433346333823324,-0.08539329084600561,-0.07402322525487084,1.8153879176040524,8.357123730442629,3.5298832643962443,73.40857837816026,0,False
2025-07-22 09:23:33.389111,35.049116862613694,135.0226461715113,98.57291688948932,-0.4511588584089988,-0.5176925728692147,-9.6446750008006,-0.014734022662150624,0.129046074137635,0.21209935658451096,88.09233277296137,5.8364637514793465,8.36277397000913,55.95673545469929,0,False
2025-07-22 09:23:34.389111,34.973167170138346,135.04918099513495,80.85794945097382,0.5517407999109204,-0.08809124402907328,-9.401852734877464,0.0963925423055571,0.005519924253008922,0.09778475646543315,20.77312339311809,15.302230208796995,14.353326639494494,75.14710577600663,0,False
2025-07-22 09:23:35.389111,35.04427317741351,134.9599178099587,106.18753568241877,1.2002617497388293,2.169936588080543,-9.85790774987691,0.024945094593007224,0.20487082576988508,-0.23851136986930366,94.78114798588702,15.280252513314414,13.185930068283753,25.57661971751689,0,False
2025-07-22 09:23:36.389111,35.01496466489924,134.99014943158613,119.0263349811363,-0.463161362085399,-1.423682636883923,-10.53511680072459,0.03992281929393271,-0.16254922701998328,-0.05652587392104036,34.88842119792445,5.848909219947918,6.067746046726976,88.78811775325305,0,False
2025-07-22 09:23:37.389111,35.01077367948788,135.03000709686992,1.984764225567126,-0.41142660711600243,-1.8518427315746586,-9.985924480948771,0.2492183998600687,-0.05567787728433663,-0.18119893375620544,44.59482561543198,1.6278063326596581,4.372707875165301,82.22497147551339,0,False
2025-07-22 09:23:38.389111,35.00126885110165,134.9704035634629,92.81903189070077,1.1539007342557472,0.7835896647986067,-11.399394762194312,-0.027512142825504668,0.003263883669087142,-0.09506906934152552,71.00494078049371,0.2286535334440809,3.516086166123885,39.61839665853431,0,False
2025-07-22 09:23:39.389111,34.973066981171776,135.00550849493024,192.69984817751765,-1.8697416996954206,-0.6786430612941032,-7.522913501946697,-0.031776089401739586,0.1137381097628914,-0.313851466623404,59.17923609585277,8.54901066484971,7.987723046347801,81.44259634032659,0,False
2025-07-22 09:23:40.389111,34.96765280320055,135.02330712960298,103.80645602590974,-0.38852077518300926,-0.31823752774262026,-11.034511998422397,0.011657851201246381,0.03994693726021851,-0.013698957769394239,32.47599364097546,8.206751886715418,1.713726798870845,21.01140811200148,0,False
2025-07-22 09:23:41.389111,34.97204862090702,135.01159854502603,135.50845349179065,0.19042388992505774,-0.7811563781311142,-10.83196628384718,0.10715159355810387,0.031047275418075143,-0.11419418191613116,55.82926067091453,19.76779757279726,8.23912512192373,37.37972579847043,0,False
2025-07-22 09:23:42.389111,34.968643826214425,134.96880247346152,62.37277158337664,0.44921872128503426,-0.2598001407675125,-10.240259204386401,-0.15065340301903993,-0.11272637925541472,0.005990525679643839,73.33998155192573,9.396041513953593,0.020004592361880236,25.210979093671675,0,False
2025-07-22 09:23:43.389111,35.027958447356674,134.98553845686857,154.7982756305525,-0.5098066931908826,1.5985381120963413,-8.511924275147623,-0.19655558914765053,-0.11569413972294713,-0.16251212588825248,5.191159644346717,5.128367391508412,4.857744461187672,82.41815332943158,0,False
2025-07-22 09:23:44.389111,34.98501252591667,135.02837917844855,154.584296375223,0.03444101170584135,0.8021284586181193,-9.785491000737347,-0.05871152706201476,0.032250466028990475,0.008291185317203994,2.1087312203147075,17.824588820629348,3.299014707458719,80.46993209427097,0,False
2025-07-22 09:23:45.389111,34.95578426765634,135.0054226514132,104.25920953082779,-2.4883273534129895,0.8622235118869771,-11.036135796030463,-0.16339229590592874,-0.13641059938183583,-0.04149162781203273,46.34862696821624,9.82135899307157,14.568281849411731,85.09088190414646,0,False
2025-07-22 09:23:46.389111,35.04691026301408,134.95052296135427,195.2027646558427,-0.6582484123338483,-1.4162270557926455,-8.545661639242661,-0.04248313475256385,-0.05318777502893286,0.15019529651885957,14.051825162547905,11.983512704211556,10.908634793549684,20.358535466042305,0,False
2025-07-22 09:23:47.389111,35.03837858849634,135.02609907600282,25.110042952530677,0.4535087125544674,-1.1511537365528692,-9.068999373214519,0.050249969612929025,0.050091732908585755,0.14113568617456249,66.77008485500673,1.9133742085642536,5.244800706933566,60.09861813427264,0,False
2025-07-22 09:23:48.389111,35.04277522831952,134.95353113549402,3.3895329779161987,-0.9822940342546795,-2.839078659485427,-9.261565042783548,-0.08907488635522637,-0.0982324272276776,0.0785345603010283,22.191193166515983,7.6583281465954816,1.3926762979593077,76.38689580138691,0,False
2025-07-22 09:23:49.389111,35.04949078226464,135.02457337827312,154.0316423514192,0.058984221589597374,-0.809380821082754,-9.08426575882916,-0.14268265767813423,0.16053559623618066,-0.03266137806612126,43.85225957277142,18.884473489475734,7.75200892035936,32.432090299121235,0,False
2025-07-22 09:23:50.389111,34.96738952492195,134.97024805601652,161.43110747297652,0.446872500802698,0.9567031863856584,-7.4056380994175495,0.006933716171534797,0.12239363442378902,0.19853803952602933,20.569422750552626,11.79010768350851,3.2017182198906347,71.98325820100997,0,False
2025-07-22 09:23:51.389111,34.989624201890265,135.04580734801195,24.04144582411525,-0.34254920085776497,0.5169465157483709,-7.6149051049638885,0.08625434846151703,-0.15714199983383004,-0.15530352778398207,55.29987498916332,6.8900371028492335,8.046443188475367,26.728807944774857,0,False
2025-07-22 09:23:52.389111,35.02582384757041,134.9867940751302,53.11656659172122,0.1704637709965709,-0.2215132629521239,-10.486715343003295,-0.16949734385166126,-0.09323712431819872,-0.14035586295636626,12.489292479072322,12.513343612631862,12.530435312683387,34.50606848834505,0,False
2025-07-22 09:23:53.389111,35.01960206180538,134.9826931616338,3.510472673325782,-0.9627325652846123,-0.02230028371805305,-8.176115007188848,0.08202323983059842,-0.228577724449495,-0.008378309988906466,3.287578425960546,18.208221791562323,9.23688828152078,58.06374519956808,0,False
2025-07-22 09:23:54.389111,34.96538959063399,134.96488880503324,58.66172215611294,-0.20661127969604665,-0.6888855425754056,-9.416831810241101,0.08173062037383262,-0.07825913625481333,0.22540381089211192,6.062032172563021,5.479812009451801,9.506826293175033,72.28521221448815,0,False
2025-07-22 09:23:55.389111,35.03158331249906,134.98056042154903,154.6283747837343,0.6102161695892225,0.20475888240178416,-9.30090418386225,0.09540851021566281,0.07663884765723994,-0.020233890687008756,95.47158571001569,10.102334369413487,8.115454335942172,31.669530156311687,0,False
2025-07-22 09:23:56.389111,34.972444057183665,135.03766507618283,103.59210554251578,0.15697296096843422,0.7658782794806148,-11.49227083164333,0.12184802148716865,-0.041389494227485696,-0.018324524320928192,15.086335642482647,19.173813078235106,13.908984489471138,34.81786646647503,0,False
2025-07-22 09:23:57.389111,34.97238176148226,135.04963343376275,69.61911863365762,-0.5865312695639355,-1.6158867874104728,-9.970385765388198,0.2202013924659616,0.04607972436159675,-0.14419103561118093,71.13934706054668,3.447922865969053,13.97854026630905,36.35570936525304,0,False
2025-07-22 09:23:58.389111,35.003697442289344,134.98683095305068,74.34785898126606,0.224216404290793,0.29964768783734813,-10.612823590336566,-0.03560920486190552,-0.15223343182817442,0.09459295852703785,7.724694218059798,14.39327851193423,7.690848016103283,39.096064375918274,0,False
2025-07-22 09:23:59.389111,35.00929399348417,134.99486106309544,0.2707251430936308,0.714609790636618,0.9324348709546673,-8.971941185106692,0.010957158007785812,0.07979752545819054,0.09531762543293539,11.707874871283035,12.289620164059647,4.5863923071525665,38.124307882103295,0,False
2025-07-22 09:24:00.389111,35.008008620783784,135.02220709382027,59.96010551304718,-2.049941278577478,-0.4151002889633696,-8.728919499597195,-0.04164384332480256,-0.05551092279283498,0.078907520139991,51.37874888952413,13.593502622812697,6.893805088191659,51.61192867981094,0,False
2025-07-22 09:24:01.389111,34.95914868373978,135.0386195780465,129.2917483275861,1.1590740649558977,0.7007006121205837,-11.874486351016312,0.00019768447558107758,0.0012169682282905199,-0.06292206728473625,47.02222208528002,7.024392613351393,2.7983686829342354,72.30317206693783,0,False
2025-07-22 09:24:02.389111,35.037746086263034,135.0093044334187,194.83888876327143,-0.336254738681072,2.814654444472553,-9.822034864004271,0.1532873355636312,-0.009287450139305273,-0.07067067683730058,95.2064506345471,6.277587469675298,9.54516472977134,55.042542650757575,0,False
2025-07-22 09:24:03.389111,34.97656000425887,134.98915256981778,169.4121653967799,0.42548993324023027,-0.10434279298689192,-8.678138495205749,-0.13450144839306688,-0.1271548520892284,-0.12931222504049705,94.53870984905299,13.68419341176741,7.501385036733498,82.07791269999106,0,False
2025-07-22 09:24:04.389111,34.96295149212828,134.99126218408486,4.718992929105825,1.197246923645228,0.3933070500053236,-9.986678962313446,-0.08610496721655755,-0.11530843317397824,0.008387250176093364,78.18125561170405,4.310865702090907,1.5495071671991982,77.54148047588919,0,False
2025-07-22 09:24:05.389111,35.03887480798689,135.01956181464968,179.71212093496786,-1.371673697230466,-0.7380570836613916,-9.070936354997636,0.13771809365045615,0.09677944690034261,-0.10804073292785017,60.60808118260763,8.393094897180102,2.9647167167942303,30.122153123926054,0,False
2025-07-22 09:24:06.389111,35.04556514982297,134.9503218263604,156.6396826597252,-0.7094410024275466,0.1812511626020504,-9.448834532372917,0.10200365069020899,0.03989921575016956,-0.11774165052492887,46.04107142190809,3.76349292105836,7.194479342992902,23.907329865659513,0,False
2025-07-22 09:24:07.389111,35.036212761726546,135.01195893374597,156.07522471419608,-0.2885486958757048,0.46027162498230384,-9.458339768047374,-0.0363131646817078,0.10500490415534268,-0.0423690716910676,36.26167489851368,0.16609682246659485,13.313834860782874,90.2353251199685,0,False
2025-07-22 09:24:08.389111,35.03095160747249,134.98554930104413,91.5991518007143,-0.7837535211244283,0.19484234027013805,-10.071314978068298,0.08544020011207198,0.032465823550251835,-0.04891561751842162,94.76166715057998,19.40114720076139,8.49586080946646,26.386485325029874,0,False
2025-07-22 09:24:09.389111,35.0155241980639,135.02941973312772,79.60105859090056,1.7349365758368085,-1.0196953197088567,-11.01658080413571,0.03412158424920333,0.014299063480921649,-0.05379785288219551,60.687972331043866,8.634059573128381,10.223025003127063,31.867134457577045,0,False
2025-07-22 09:24:10.389111,35.00508573706092,134.95929906398231,60.58314576663852,-0.8567720938267928,0.2063617713254507,-10.921530147425027,0.1500274609000988,-0.17260106186667667,0.046644459684026134,58.328180240913454,19.386992288396506,5.085428246158646,21.770662044649445,0,False
2025-07-22 09:24:11.389111,34.958698675991144,135.00882022669484,13.138971790873155,-0.5555467794868666,1.4621959387176369,-9.090647485544684,0.007450959382677262,-0.027036669676116978,0.007904780215027923,23.95821105512257,2.8064703953565218,8.571170895663514,70.2669092238923,0,False
2025-07-22 09:24:12.389111,34.99084532130707,134.99809728898862,45.64707269873982,0.20438903160297678,0.4486357645145273,-9.780541744481118,0.10256321138725824,-0.002738432040374402,-0.028815603051111766,5.623083970626194,11.74733558914972,6.710697339571011,66.58964505266789,0,False
2025-07-22 09:24:13.389111,34.98726885170123,135.01423255259053,49.32072699560492,-1.2021495260760888,0.961987189071841,-9.938512244607226,0.26420119104926204,0.19531071982725742,0.018301292831148206,94.5736693961949,4.0194806558247915,9.88694868934741,98.95229331482045,0,False
2025-07-22 09:24:14.389111,34.975975378376035,134.9564853594483,96.81541394204032,-0.39568071175626385,-0.23701197001262772,-10.223890042322353,0.059809915504746625,0.06869566320986774,-0.09915270411046323,32.059790625620735,15.801482539265495,0.7586334911851556,90.95459170537376,0,False
2025-07-22 09:24:15.389111,35.022342011368856,135.00799837874283,149.4888813193388,0.31745326125017514,0.7499002394237105,-10.105188845480752,0.004932816579484363,0.15360611817095285,0.010527862390967795,44.81631330912141,15.674059775219504,7.3995032435843875,52.86745419847278,0,False
2025-07-22 09:24:16.389111,34.999587573507874,135.00614845879596,94.76196567958932,-0.33286040438251124,0.27926783821652595,-8.753088205511862,0.07224469852209794,0.05975377058947282,0.01506024928446338,12.349354414984976,2.252142980786236,4.4398893771595045,49.726867273002796,0,False
2025-07-22 09:24:17.389111,34.95810462159077,135.0060660094416,11.568889889432121,-0.09338685889994829,-0.950910729687232,-10.135244081868027,-0.03652808582038849,-0.07113032269494794,-0.15030468593574808,83.85550866101991,18.241289057527784,4.892775919168638,43.748162742398804,0,False
2025-07-22 09:24:18.389111,34.972018320194984,135.01034876665966,191.55796019764077,-0.5293321124483709,0.31852100479887446,-11.141064713301569,0.23879677055247323,0.011712421614985135,0.0995693754370362,3.7355514527371323,3.8925929440644924,14.413761473370922,32.19255360303051,0,False
2025-07-22 09:24:19.389111,35.01832587636596,135.01764679372263,188.54486381882245,-1.514470309180767,-0.9916966634403105,-9.056348224459828,0.01800710376959815,0.023622364626423305,-0.08814337052269955,83.56508544781056,12.259546831787207,2.7404221906707416,31.046692528160726,0,False
2025-07-22 09:24:20.389111,34.957613085949035,135.03049889996808,157.03790862968168,0.32159321133923857,-0.6328802748847919,-10.004876663864717,-0.027293332022551287,-0.09391555697706817,0.009030979920643497,14.888216266008712,19.71267240175408,4.668678788678954,30.582696640768432,0,False
2025-07-22 09:24:21.389111,35.03512069140488,134.97698207201282,198.26558031284412,1.7549330716472415,0.18932830729237413,-9.768604134467225,-0.08356890050200362,-0.03843873765929212,0.11644117405352704,88.76984715048405,17.647930695327275,7.648388635963077,29.129180574942282,0,False
2025-07-22 09:24:22.389111,34.9995146527014,135.032504941018,108.89646656005259,0.01840163078343813,0.29724427338012405,-8.19242169360049,0.10972201916064384,-0.0205766993677172,0.09256767577138694,73.24749109627957,19.13127857122338,12.945404222244354,39.24096339244295,0,False
2025-07-22 09:24:23.389111,34.99805865773266,134.99982556822636,192.55367005064122,0.22526411724754952,-1.189232465077129,-9.820560557350507,0.08671874128277389,0.16056198325651183,0.003433338856883548,17.302355988223205,6.851975424362388,6.250051248095557,44.533490425049315,0,False
2025-07-22 09:24:24.389111,35.00924077846595,134.95770582791343,15.121008123350155,0.6927227551168594,1.0539857711828762,-9.510816326881276,-0.04973543714140932,-0.20807405253909783,-0.036249900288206856,57.01598129308734,2.1115128443892672,11.157979213322566,96.92631768311327,0,False
2025-07-22 09:24:25.389111,35.03246809659251,134.9558550929244,73.13614965227427,-1.2693304965466992,0.5720062783004729,-10.978923491298326,0.05764513451224227,0.12058184207160433,0.09475119085755673,31.952975121166727,3.766937465789002,12.845611473222036,66.27786008015086,0,False
2025-07-22 09:24:26.389111,34.98478092079022,134.9834238318696,45.076253601353166,1.7025146581296056,-0.7047284356108838,-10.01966945235096,-0.15085559682128566,-0.09367952349593828,0.06746949778086199,18.645076792246762,10.009897901532277,4.650245337327734,99.00766196106248,0,False
2025-07-22 09:24:27.389111,35.017801615255905,135.02848969771117,39.166616826854,0.20232879642280202,-1.5375847964491753,-9.190473954791399,0.018497057507315628,-0.13720791872696142,-0.061836502004413,86.05903774169973,15.864593565466443,5.891252753080649,49.79735582605386,0,False
2025-07-22 09:24:28.389111,35.00657319639958,135.0207680934741,28.16058977853522,1.631856899089109,-0.1449045790814313,-11.355373733841244,0.04527563520766945,0.11799421300384641,-0.07948936470016904,40.94875388421571,3.0030728836775045,5.348343355325344,56.610130607155284,0,False
2025-07-22 09:24:29.389111,34.97670282701694,135.02886149646724,124.48272831319933,-0.7330329955239894,-0.44594371386116016,-9.59915490688429,0.1707329809559223,0.07318980692343811,-0.20723551816959984,40.45582772217287,13.194630645215142,12.492837129268816,45.96629273322233,0,False
2025-07-22 09:24:30.389111,35.03786299863551,135.00172690564415,156.264371149461,1.8180619225578247,0.11314045705302281,-9.699208927355194,-0.07708188027286894,0.125451870238119,0.015403184168358742,17.81878080585538,6.471552080790238,0.6652029293040174,34.631012071724214,0,False
2025-07-22 09:24:31.389111,35.02974260216069,134.99401989979555,115.65967988407213,0.7751554940347831,-0.3631166611555665,-9.758712544412562,-0.12783526288023245,0.08007019475455768,-0.008269774501839869,38.92350193249209,6.82404144784307,4.6263163324302,31.453176622206335,0,False
2025-07-22 09:24:32.389111,35.01584518346584,134.9647452526706,29.392541917641935,0.5530400858523584,-2.00745686074501,-8.762841101341758,-0.08954279609250418,0.2059845001737402,0.11361913746425423,87.29006778655616,13.238354603158527,10.191128363926948,95.60633582462656,0,False
2025-07-22 09:24:33.389111,35.03505817290942,134.98281927536092,162.22475398669417,0.23402445435314795,-0.3883469383011584,-9.465561485151479,-0.133656850031492,0.05587238369444854,0.03590550934803667,36.94974233847395,9.339988390664404,8.48165249348014,98.94485454390046,0,False
2025-07-22 09:24:34.389111,35.03672942009598,134.99340193661737,127.1909414327457,-0.24852861807444937,-0.30561911106831297,-8.321928101643557,0.13366573577589833,-0.01564773761231585,0.13342291941726905,95.20875268747902,16.24066586051988,6.544340389405415,23.592759720698524,0,False
2025-07-22 09:24:35.389111,35.0208362976715,134.95886004296796,77.6331412253991,1.2005316584738726,0.6336610247740587,-10.793589515594038,0.15486392950240369,0.03429263773213426,-0.06973642279161708,94.68458102163036,3.118370193256541,8.099223408320766,32.027669978541326,0,False
2025-07-22 09:24:36.389111,35.033701332836365,134.97206119527112,134.8260591072126,0.14035986984804696,-0.6981996746110497,-9.664075432781653,0.03202165779488289,0.12434691283459637,0.11381503309676184,15.344967271427256,15.798965395340769,2.9637687874247742,53.881927384081806,0,False
2025-07-22 09:24:37.389111,35.01974714616693,135.00982252940636,51.98099584856657,-1.9670697035871523,1.6786746733725662,-9.715533213610053,0.12212949456851481,-0.07793753252601171,-0.05289163791046552,18.553814098741842,1.2847049611484174,6.4607493241201555,34.90667810755259,0,False
2025-07-22 09:24:38.389111,35.018014077176026,135.02356631142393,69.0384416988421,-1.1171864617070024,-1.911640550651757,-10.869254493755081,0.013395838058023532,-0.06518885825313808,0.07775960617922723,86.40473296285703,3.8810776049121,7.525544762645236,49.11043149015066,0,False
2025-07-22 09:24:39.389111,35.01186113782152,135.04983475113931,183.49716862639804,-0.1858457521927473,1.3111674978026244,-8.843704997908654,-0.009511164770076602,-0.03089600145979074,-0.14587583925306935,39.8833309735472,13.122994290063307,13.517836829319025,30.32770798877067,0,False
2025-07-22 09:24:40.389111,35.02527166395576,135.04331133313437,58.10090113428408,0.3099989831655551,-0.2243189708781048,-7.475326694147183,-0.03330376190537617,-0.21045827987653323,0.023513529936618854,1.4330242460179243,17.098513130221423,3.912527442059645,56.520940537743215,0,False
2025-07-22 09:24:41.389111,34.96586051052931,135.01425651995353,93.99765363158733,-0.05658848889989584,0.8595848723435562,-9.817006074483832,-0.03103909913775655,0.013807840841754685,-0.198468794144591,28.11331015083173,5.053592554786981,13.017427532473988,41.73556929354074,0,False
2025-07-22 09:24:42.389111,35.03808707591989,134.9921248053294,178.02822747920294,1.2189707897936632,0.0798014840587331,-9.294978911726234,-0.15478015563090314,-0.18861287039510263,-0.026713748594175468,60.165270326360435,6.543832116578258,9.66362101238973,48.152404460692864,0,False
2025-07-22 09:24:43.389111,35.037184352774524,135.01361773647082,141.5442700535055,-1.9511018640386248,1.1395555360254692,-9.715481524184673,0.026425476360733908,0.005305931293261904,0.04403539938779136,80.12733063003684,10.742414965734799,0.30511246601401476,27.54501211701981,0,False
2025-07-22 09:24:44.389111,34.95292472830346,135.02856516180802,12.44064523294055,0.1435879365051602,-0.38736196455281124,-10.513584669907177,-0.0040333910214043756,0.08652897561352499,-0.052096855123109576,14.205473092232696,4.2314561297860465,10.869470053490904,54.25024405681134,0,False
2025-07-22 09:24:45.389111,35.03258167505648,134.96183361909232,29.460608855794067,-1.8179792253871547,-1.0986204251778122,-11.620760277802017,0.07453607240778758,-0.04768764606438357,-0.10504376287559675,11.943595077256798,16.223125231750114,0.5332781632358263,98.66060887692558,0,False
2025-07-22 09:24:46.389111,34.96288698674735,134.99099048896963,1.5683181543833635,0.7597122954841684,1.4205042872710631,-10.505773483095366,0.009352349643860971,0.1677115870186871,0.08461184692959338,92.28717270366083,15.472732900115215,14.960716902207196,46.306643750495226,0,False
2025-07-22 09:24:47.389111,34.98351188542591,135.03398022856356,126.18435804583268,-0.09445871444200275,-0.11348064588214118,-11.191958380951732,-0.01627037015690918,-0.1460500899418488,-0.010346278984692345,75.36368841443569,2.9058342393156322,13.089550315367967,90.11434198739481,0,False
2025-07-22 09:24:48.389111,35.024350825629156,134.9883832951933,89.53468508208367,0.41960997202411815,0.2215584736242106,-8.095897921940884,-0.08711930300076308,0.11912606816318326,-0.04895706470306716,59.38818047702976,9.276594636332643,4.460156213100685,87.45593132989481,0,False
2025-07-22 09:24:49.389111,34.96607598960483,135.00718722712273,26.854970180455105,-0.8638829605897661,1.2347519140447951,-9.91510969392324,0.0072153236821761325,0.06751370564069208,0.004189592115427648,77.14949220959687,15.496555333092427,3.861168452950581,96.16467346377685,0,False
2025-07-22 09:24:50.389111,35.0317967024119,135.00877693608624,191.5868242113541,1.279464931657751,-1.031955242094435,-10.145919329047171,0.07382372308161621,-0.1716033248310689,0.26366691419455884,43.45658176935721,6.746590622068296,5.721616231584133,83.20876098136756,0,False
2025-07-22 09:24:51.389111,35.03321341779577,134.96844762531336,105.93194478912397,1.0417246640588513,0.5954908976392573,-8.910846175212194,-0.11433389910838608,0.27107942990405326,0.11535028497815439,76.08711898360353,12.662136454354634,5.342504479716645,72.76774616470519,0,False
2025-07-22 09:24:52.389111,35.000746773376086,134.98622354416523,48.37865882257783,0.5835443030118876,-0.5898947564628909,-10.92175110285589,0.008747375368073925,-0.006374528550396618,0.11625736681878403,37.80849613617904,1.0042624291514546,5.585067275780716,88.52675553819661,0,False
2025-07-22 09:24:53.389111,34.95063858717169,134.98345112887418,100.12071423094152,-0.12951724686344077,-0.13216935564437185,-10.566864038004553,0.023304295152948393,-0.08774840221556318,0.043554631899236404,25.165362676767632,12.17377521058636,4.774148191792206,26.05157445258797,0,False
2025-07-22 09:24:54.389111,34.978703813317495,134.9526196708532,135.92406654702157,0.5798572852951321,0.07227896538428889,-9.73192773075138,-0.07180647836182644,-0.1407087194784017,0.016648527257714707,73.1723287080039,3.05305960001214,9.317001102724971,57.02645257590462,0,False
2025-07-22 09:24:55.389111,35.011692691837574,134.95241917638913,15.247843594712895,-0.7068925679873489,-1.500221861446936,-8.771231008576521,-0.058785630490800024,-0.022001802765967405,-0.23960822883304164,42.547556923569566,16.611666502289026,2.4639549558093594,99.14049908920471,0,False
2025-07-22 09:24:56.389111,35.04811861780274,135.0331697043676,54.9407630095784,0.8555556590207121,-0.7788370428204348,-9.298314954831213,0.023061084876621445,-0.012740687238995975,-0.06789803464631321,98.15633332829329,7.10898927160957,12.689719386690198,81.56801210357858,0,False
2025-07-22 09:24:57.389111,35.013181352701665,134.97730708099726,161.39309817679873,1.649480894323921,1.3510728924131392,-9.551674857484118,-0.1133421018292623,0.010264552853966442,-0.04805744132024745,35.599033048502,5.631077254563914,12.18603726046973,96.96603024297785,0,False
2025-07-22 09:24:58.389111,34.97598035810642,135.00180787662387,91.93297408053225,1.0706105599791862,0.8861911885847956,-9.721882264763984,0.03499237152493925,-0.02977961562239602,-0.1874892064047533,92.25101463257553,16.8177795342297,7.147248117829056,82.37074849067832,0,False
2025-07-22 09:24:59.389111,35.01340057030996,134.97987255735887,109.31542840645898,-0.7296024698074095,-0.06263957732723487,-9.399764144473226,-0.08953543736592001,0.06332253101150935,-0.11574157902154336,93.36329230814087,1.0028804614362041,12.790949479178215,89.99055739537154,0,False
2025-07-22 09:25:00.389111,35.00399853797158,135.04406792451155,86.56320044189385,0.3614173172731029,0.24312345851289308,-9.598347094870746,0.10628536930332165,-0.03876298326632464,-0.19808364709226342,24.94344175940987,7.932175986686896,3.7071760504543994,76.52237058425527,0,False
2025-07-22 09:25:01.389111,35.02798453951511,134.97592967588656,8.779988528601024,-1.2931415437586478,-0.29424250563645765,-10.829972274776937,0.23378277453883,-0.1934964117240471,-0.0038323835697372495,80.02389697721333,7.400070811500628,0.2634818355595042,80.84016035337919,0,False
2025-07-22 09:25:02.389111,34.960698063882695,134.9929656812739,33.149955964031186,0.5723903111756757,1.356583385827982,-9.75392077836685,-0.08607568017018197,-0.014936149564964122,0.08187659708488161,43.87437600931195,5.696007484991017,9.288118875447346,61.85424078716005,0,False
2025-07-22 09:25:03.389111,35.0261027902502,135.03727302504848,89.10832774837817,0.45060341286253885,-0.20035257779416388,-10.873688658917754,0.05342078623746747,-0.23674776533732783,0.11067745186243289,91.83494799580446,18.23508664002954,6.868641104470731,93.93901606513063,0,False
2025-07-22 09:25:04.389111,35.00412665786761,135.0341933566792,41.837093081585564,-1.869816339532164,0.23184209213484805,-9.718917457099177,-0.07267419048820194,0.03537706308913895,0.04147844620792412,45.56230299088864,15.018567870334445,8.50746819443806,86.00311284986893,0,False
2025-07-22 09:25:05.389111,35.046299200385896,134.9686101417846,9.995805731935747,-1.1617838439123638,1.146030144142065,-10.280647941488242,0.10409541737977895,-0.09793002302826354,-0.09633963411985691,74.68606801639925,1.2784632838387755,13.490091135276046,87.51079725325057,0,False
2025-07-22 09:25:06.389111,34.98418721660387,135.03026433097958,168.72993281036474,-0.28313889674376713,-0.7773714848459066,-7.260618377217139,-0.1265258409085215,0.01633603549158005,-0.19320651585199597,47.22977350721599,14.293748988699083,14.548883603489152,73.84072807704419,0,False
2025-07-22 09:25:07.389111,35.013262189313394,134.99581868867378,196.23850583282317,-0.30085974714082625,1.558789184496894,-9.839894383751712,0.048058675842771265,0.13140749815246042,-0.1756868699401502,23.552274815572762,10.545982662575879,9.516797096334045,44.36639576697992,0,False
2025-07-22 09:25:08.389111,35.043202810551,134.99829688720854,158.6285747993479,-1.2094769354188053,-1.5304614097433769,-11.20423956626159,-0.08729889668893527,-0.09487486952680002,-0.12689825772544985,20.735662765523944,18.017357888031583,11.460833847786576,22.850383631211145,0,False
